"C05773288"	"Cc: Mills, Cheryl D; Abedin, Huma I Subject: New I have given this a great deal of thought. AM"
"C05772990"	"Harold--- First, Happy New Year to you and your family and thank you for all of your great work this past year. I am looking forward to the year ahead. Second, what can we do about Judge Urbina's ruling example, what is the likelihood of success on appeal? Can the US file a civil action against the company? Pay compensation to the victims? What other options do we have? For B5 All the best, H"
"C05764475"	"fyi"
"C05739630"	"FYI — should take care of the job. Prom: Rhodes, Benjamin 1 Sent Wednesday, March 30, 2011 8:15 PM To: Sullivan, Jacob]; Reines, Philippe Subject FIN: Statement by the Press Secretary B6"
"C05770650"	"Mitchell's team contacted me to make sure you had received the HBJ readout. I received it yesterday and it should be in the set of Middle East docs I gave to Huma to give to you when we got off the plane. It should be in your materials. Apologies for not flagging yesterday when we landed."
"C05761139"	"Abedin, Huma <AbedinH@state.gov> Saturday, May 02, 2009 12:42 PM B6"
"C05761691"	"FYI"
"C05760514"	"No in car on way to airport. Can you talk? Call my berry."
"C05758752"	"got tickets to Crete and now can't switch. Can Paige help her?"
"C05762606"	"Yes - you signed one to him this afternoon on your personal stationery. I was planning to put it in the mail tomorrow morning."
"C05758694"	"Thank you--and pis be sure o see them."
"C05739902"	"September 12, 2012 For: Hillary"
"C05772848"	"Quick summary of Burma elections: While there was no independent election observation or monitoring of Burma's November 7 elections, anecdotal and initial media reports suggest low to medium voter turnout. There were no major incidents that disrupted polling, according to available information. The United States declined to participate in staged-Government of Burma (GOB) led \"election tours\" as did EU missions. Though all signs point to a full victory for pro-regime parties, the GOB has not announced election results yet and has not provided any clear indication of when it plans to do so. Opposition and exile groups claim advance voting schemes are one indication of significant fraud and vote rigging. End Summary."
"C05771276"	"H: 58 days left. Whether the Democrats have the ability and will to execute is a separate subject: \"If it were done, when 'tis done, then 'twere well it were done quickly...\" Making Boehner the GOP poster child should be systematic and relentless. Tick, tock, another day gone. Sid September 3, 2010 Americans Most Likely to Favor GOP Newcomers for Congress Three in four believe influx of new members would improve Congress by Jeffrey M. Jones PRINCETON, NJ -- It appears that the best type of candidate to be this fall is a Republican challenger. Given a choice of four hypothetical candidates of differing party affiliations and experience, Americans are most likely to prefer \"a Republican who has not served in Congress.\" Those who would prefer a Democratic candidate opt for an incumbent over a newcomer. These results, based on an Aug. 27-30 USA Today/Gallup poll, underscore the advantageous political environment for Republicans and non-incumbents this midterm election season. Overall, a majority of Americans prefer a Republican candidate (regardless of experience) to a Democrat, 53% to 40%. And a majority also prefer a non-incumbent (regardless of party affiliation) to an incumbent, 54% to 39%. The fact that Americans who prefer a Republican candidate want one who is new to Congress suggests that these voters want both GOP control of Congress and the new perspectives that come from members with no prior Washington experience. Americans who favor Democratic candidates, on the other hand, apparently are more satisfied with the type of experienced representatives now in Congress. One would naturally expect Democrats to prefer Democratic candidates, and Republicans to prefer Republican candidates, and that is the case when looking at the data by party. But partisans' preferences for incumbents versus challengers seem to be influenced by their knowledge that the Democrats currently have a majority in Congress, and thus, more Democrats will be defending House seats this fall. Democrats are more likely to prefer a Democrat who is in Congress to a Democrat who is not, and Republicans are more likely to prefer a Republican outside of Congress to one who is currently serving there. Independents also show a strong preference for Republican non-incumbents. The data do not necessarily indicate how Americans would vote in the fall when presented with a choice of two specific candidates for Congress. This fall, voters will generally be asked to choose between one Republican and one Democratic candidate, one of whom may be an incumbent. When asked in the same poll whether they are more likely to vote for the Republican or the Democratic congressional candidate in their district if the elections were held today, 48% of Americans say the Republican and 43% the Democrat. The appeal of non-incumbents is apparent in another question in the poll that finds 75% of Americans saying Congress would be changed for the better if \"most of the present members of Congress are replaced with new members.\" Only 14% think that would make Congress worse. This is consistent with Gallup's findings from earlier this year suggesting strong anti-incumbent sentiment. Americans across key demographic subgroups widely share the belief that Congress would be improved if most members were turned out of office. However, there is a significant gap by political party, with 89% of Republicans versus 63% of Democrats saying that replacing most members of Congress would be beneficial. Again, the difference likely stems from Democrats' current status as the majority party in Congress. Implications In a year when Americans are dissatisfied with the state of the nation and give relatively low ratings to the president and Congress, it is not politically beneficial to be either an incumbent or a member of the ruling party. That is reflected in Americans' preference for a Republican newcomer over other types of candidates they may have a chance to vote for in this fall's midterm congressional elections. It is also reflected in prior analysis of historical Gallup data showing greater seat turnover in Congress when the president and Congress are unpopular."
"C05760030"	"Pls print three copies of this for me."
"C05764558"	"Yes"
"C05773748"	"Piper Campbell is out of Washington until Wed., Dec 29. Please contact Maya Seiden or Nadia Shepherd."
"C05773217"	"When am I scheduled to fly back?"
"C05761877"	"Abedin, Hume <AbedinH@state.gov> Wednesday, May 27, 2009 7:42 PM Rosemarie Howe; H Hume Abedin RE: Columns Last I heard, I thought you guys were organizing a meeting at Whitehaven?"
"C05769266"	"At the foot of the master. I learned. cdm"
"C05771402"	"Ms, Mashabane is no longer available this morning, but can do anytime btw 6-8 am tomorrow morning. Let me know if you'd like us to lock in a time."
"C05770775"	"Purpose: Abedin, Huma <AbedinH@state.goy> Wednesday, July 28, 2010 12:00 PM H sheet RELEASE IN PART B5"
"C05758651"	"I actually like the two column version better than the single page one I rec'd today."
"C05777050"	"GW is dodging me so ask that letter be drafted that I could send him asap making case."
"C05767787"	"Haiti that you asked for Read all the way down (2 emails) Cdm"
"C05771800"	"Our mission to the OECD wants to announce USG support for Angel Gurria's reappointment at OECD Secretary General. Bob and Froman both support. Most other countries have already said they support; there are no other candidates; and the OECD has never not given a SG a second term. Nobody in the USG has raised objections. Just wanted to flag for you in case you had concerns."
"C05769088"	"Want to let you know about an ops alert we just got, will keep u updated: Ahmed bin Zayed Al Nahyan, younger brother of UAE President Khalifa bin Zayed al Nahyan, is presumed dead following a glider crash in a Moroccan lake on Friday. Sources close to embassy report UAE authorities will make the formal announcement after the conclusion of a significant horse racing event in Dubai later on March 27."
"C05777829"	"Fyi"
"C05767358"	"It has been prepared- ready for your signature tomorrow."
"C05777208"	"Katie Stanton is leaving to go back to California. Will you ask her to come by to say goodbye to me? Thx."
"C05772741"	"Really solid."
"C05768523"	"FYI"
"C05768002"	"Ok, he's definitely keeping a very open mind Seeing him at 10:30am to suggest a few little things as baby steps"
"C05758495"	"I called him back and got vm. If he calls you again tonight or tomorrow, can you connect him to me?"
"C05760528"	"What is FM's first name?"
"C05760713"	"I have read it and agree it is must reading for all of us. Thx."
"C05762739"	"Nothing to report - how did mtg go?"
"C05762798"	"Mills, Cheryl D <MillsCD@state.gov> Monday, April 27, 2009 2:19 PM H FW. CV Apr09.doc"
"C05758434"	"Can we do tomorrow around 9?"
"C05761180"	"Holbrooke would like to attend the Kazakhstan bilat. Bill Burns will attend, as will the ambassador and Richard Boucher. I recall that you thought it didn't make sense for Holbrooke to join the Menon bilat (which Burns also attended) so I wanted to check with you to see if you had views on this. B6"
"C05759051"	"Ok--but when are we scheduled top talk? Also pls send me five main points of my speech to summarize our goals. I want to reference them."
"C05769279"	"MS, Your appointment is scheduled for 7:00am, and we are scheduled to depart the hotel at 8:30am. Monica and I will be ready by 6:00am for anything you need. Thank you! Lona Valmoro Special Assistant to the Secretary of State (direct)"
"C05766463"	"Maura: This has really been great work. Thanks for keeping everyone focused and organized and together during the storm, especially after Miller left, and for providing the leadership to start implementing the changes before the report was done to create such a good outcome. In short — thanks for stepping up and being you. Help is on the way though she likely won't be confirmed for a bit but you've done such a great job as Acting through this process that it will be a piece of cake to stand on your head until the A/S arrives. cdm"
"C05766784"	"yes we can i will take care of it and we will take care of signature"
"C05765824"	"That will be hard unless you leave white house early."
"C05766358"	"fyi"
"C05769245"	"fyi"
"C05775529"	"Mills, Cheryl D <MillsCD@state.gov> Friday, October 29, 2010 8:59 PM Fw: DAC Chair Election Fyi"
"C05759129"	"H <hrod17@clintonemail.com> Friday, August 7, 2009 2:34 PM 'reinesp@state.gov' 'sullivanjj@state.gov' Re: •"
"C05766599"	"Mike posner additional numbers Ill make sure these are all saved in your bb on monday."
"C05765859"	"Yes no problem to take the van III meet you at la guardia"
"C05775182"	"In your book tonight, as Tab 4 of the materials for the USGLC event, is a list I put together of all the key things you said in your CGD speech and the parallel language in the PPD. It is really worth skimming; it shows at a glance how you set the agenda and won the day. As the Secretary who came in determined to elevate development, you have a great deal to take credit for in launching the first national development policy. And as my PPD staff briefings with Gayle on the Hill today demonstrated, the PPD sets the table beautifully for the QDDR. AM"
"C05774958"	"Can you have S/P prepare a comparison of India, Pakistan and Banghladesh over the last 20-30 years on as many factors reflecting their respective economic and social development as you can muster? I suspect it will prove useful in my meetings w Pak leaders in ten days."
"C05775243"	"Yes, The Argentina desk is working this issue on your behalf. They are in touch with the sender of the letter (Mr. Ramer in California). The letter asks you to enter into a bilateral agreement with Argentina in order to rectify a Locally Employed Staffer's (in Argentina) personal tax predicament. I will also let Brian know that the department is in touch with his brother-in-law (the sender of the letter), in case he doesn't know already. - Lauren"
"C05766507"	"Below is from the Economist blogger re efforts wil EU to discredit Ashton, particularly from the French. Wouldn't hurt to mention her positively with French interlocutors. See particularly this line: \"There is, frankly, a whiff of old boy's network against Lady Ashton: she is not a lifetime member of the honourable guild of former foreign ministers, and she is surrounded by men in suits who think they know a lot more about foreign policy than she does. There is not much sympathy for her complicated family life, involving young children, and much commuting between Brussels and Britain.\" A blog by the author of our column on the European Union Charlemagne's notebook . Why did Lady Ashton take the EU's foreign policy job? • Jan 26th 2010, 22:04 NOT yet February, and the briefing against Catherine Ashton, the newly appointed EU foreign policy chief, is getting nasty. Jean Quatremer, the Brussels blogger and well-connected EU correspondent of Liberation, dropped another depth charge against the baroness tonight. His list of complaints against her is long, and I have a feeling some of them are a smidgeon exaggerated. I find it hard to believe it is literally impossible to reach Lady Ashton after eight o'clock in the evening as Mr Quatremer charges, because she allegedly has her mobile telephones diverted to the EU situation centre (a small intelligence analysis cell staffed by officers from national servicies) after that hour. I also have some doubts about the stress laid on the fact that she has not yet got round to having top secret security clearance yet, so cannot see any confidential papers. As a former British cabinet minister, and serving UK commissioner, something tells me the British at least may share just the odd secret with her. A senior official I saw today also made the point that any holder of Lady Ashton's post would currently be struggling with teething problems and squabbling as the new foreign policy apparatus created by the Lisbon Treaty takes shape. There is, frankly, a whiff of old boy's network against Lady Ashton: she is not a lifetime member of the honourable guild of former foreign ministers, and she is surrounded by men in suits who think they know a lot more about foreign policy than she does. There is not much sympathy for her complicated family life, involving young children, and much commuting between Brussels and Britain. Finally, at the risk of sounding too loyal to the British, I think Mr Quatremer is being unfair when he says that it suits the Foreign Office in London to have Lady Ashton \"sabotage\" the post. My impression is that aritich nnvornmpni- fPPlc I (iv Achtnn nePdc a lot of sunnort riaht now and worries she is not getting enough support, but at the same time worries that if she receives too much help in the way of briefings and advice from British officials, she will be seen as a British stooge. That may be a self-serving sort of fear (because it allows the British to offer Lady Ashton lots of help) but it is real enough. Other charges probably have something to them. They certainly chime with things I have been told by other people. But most damaging, to my mind, is the intimate nature of some of the briefing: this stuff is coming from officials close to Lady Ashton, or who are senior enough to have significant contact with her. And I can confirm from my own conversations that people across the whole EU foreign policy machine are asking the same question: why did she take this huge job, when her instinct seems to be to make it as low key as possible? That is a dangerous question mark to have hanging over you."
"C05774804"	"I agree this needs to be addressed. Just let me know how you decide to do so. Thx."
"C05758787"	"Judith—in btw our mtgs, I'll email you questions or suggestions mostly so I don't forget them! Have you met w Doug Hattaway? I think he's very good. A former Amb has a media project that I need to discuss w you. I loved seeing all of your \"boys\"! 1"
"C05771030"	"19th afternoon has been confirmed Taking a plane is a good idea so u have some flexibility."
"C05739683"	"Here you go"
"C05771115"	"FYI - Jerusalem mayor causing problem again with sensitive housing plan that could result in further demolitions/dislocations. Dan and David have engaged Molho."
"C05760663"	"### 5"
"C05765082"	"Gordon, Philip H <GordonPH@state.gov> Monday, November 2, 2009 10:18 AM H ■ RE: Many thanks. Got the call readout. Will get team focused on using the period between now and Athens (OSCE) to do so. Safe travels, Phil"
"C05764178"	"They are happy to adjust to the afternoon. I am going to suggest a 3:00pm start time which should give plenty of time to return to DC. (Cronkite service starts at 10:30am)"
"C05766449"	"More"
"C05766089"	"I just talked to the French NEA equivalent. Jeffrey Feltman"
"C05772350"	"paymasters FYI"
"C05760841"	"FYI — you want me to have a letter done back saying thank you for sending — you appreciate his thoughts? See below"
"C05773686"	"What is her family life complexity?"
"C05773915"	"Pls add to List: Bill Galston Evan Bayh Warren Buffet Judith McHale"
"C05770564"	"I'm pretty sure I gave the original to lauren as soon a I received it. Doubt I made a copy but I may have cause he'd asked for a tour. Let me check tomorrow."
"C05767874"	"FYI - see Michele message Forwarded message"
"C05770088"	"AdlerCE@state.gov"
"C05771022"	"I'm sorry -- we missed our window today. I shd have insisted we send you the draft we had as of 10 am this morning rather than Sonni doing another round of edits so that you could have used valuable weekend time. We have a draft we can send you now, but you should probably see it when you are fresh. Time got away from us; my apologies. AM"
"C05759007"	"Check w Holbrooke-"
"C05758749"	"Are you free for a quick dinner or lunch in the next week?"
"C05759059"	"H <hrod17@clintonemail.com> Sunday, July 26, 2009 1:52 PM 'SBerger Re: Thx so much for all of your help. •"
"C05768525"	"FYI."
"C05763518"	"Oct 16th, yes tentative and on next weeks memo to discuss. Happy to follow up on additional items. I have penciled in FSI for either the 11th or 14th of September."
"C05774823"	"Pls do note to Kristin Kane and give me back copy of her email."
"C05767939"	"8:25 am ARRIVE State Department 8:25 am PRESIDENTIAL DAILY BRIEFING 8:30 am Secretary's Office 8:30 am DAILY SMALL STAFF MEETING 8:45 am Secretary's Office 8:45 am DAILY SENIOR STAFF MEETING 9:15 am Secretary's Conference Room 9:15 am OFFICE TIME 10:30 am Secretary's Office 10:30 am DROP-BY w/BRIAN ATWOOD 10:40 am Secretary's Office 10:50 am DEPART State Department *En mute White House 10:55 am ARRIVE White House 11:00 am NSC MEETING w/POTUS 12:00 pm Situation Room 12:05 pm DEPART White House *En route State Department 12:30 pm PHONE CALL w/PETER ROBINSON, FIRST MINISTER (T) Secretary's Office 12:45 pm PHONE CALL w/MARTIN MCGUINNESS, DEPUTY FIRST MINISTER (I) Secretaty's Office 1:00pm PHONE CALL w/ARLENE FOSTER, ACTING FIRST MINISTER (1) Secretary's Office 1:15 pm PHONE CALL w/REG EMPEY (T) Secretary's Office 3:30 pm PHONE CALL w/ HOUSE REPUBLICANS Secretary's Office Tbd OFFICE TIME Secretary's Office Time Tbd DEPART State Department *En route Private Residence Time Tbd ARRIVE Private Residence ###"
"C05774950"	"Influence Poll_Long Version.pdf Pls print."
"C05762196"	"Precursor to earlier email I sent you"
"C05769808"	"Thanks, Gertie, for the very sweet effort. I know such great women, lucky me."
"C05772414"	"Madame Secretary, On Wednesday, you're scheduled to give a 15-minute talk at a gala hosted by the American Task Force on Palestine, a moderate, pro-peace Palestinian-American organization. Here's a quick overview of our plans for the speech, which we developed with NEA. Please let us know if you have any reactions. The audience in the room will include Palestinian-Americans who are influential in their communities: lawyers, doctors, business leaders, etc. Of course, a much larger audience beyond the room will read this speech as well. This is your first opportunity to address this issue in a serious way since the end of the moratorium. Key points: ###"
"C05763811"	"Per our conversation Mills, Cheryl D <MillsCD@state.gov> Tuesday, July 21, 2009 5:37 PM H FW: Ex-U.S. Diplomat Talks With Hamas"
"C05769672"	"From Landler today, middle of the piece -- not too much to it: Israel also took issue with the Obama administration's assertion that the United States had warned Israeli officials to exercise caution and restraint in intercepting the flotilla. \"I was not contacted by anyone in the administration about this,\" said Michael B. Oren, Israel's ambassador to the United States. Mr. Oren said he was not aware that anybody else in the Israeli government had been called and was seeking clarification from the administration. A spokesman for the State Department, Philip J. Crowley, said the United States had \"extensive contacts\" with Israel and Turkey before the flotilla set sail. \"We expressed to the Israelis the need for caution and restraint in dealing with civilians, including American citizens,\" he said."
"C05760500"	"No. Can you send?"
"C05739618"	"B5"
"C05763950"	"Fyi"
"C05769604"	"Ebeling, Betsy. Tuesday, June 1, 2010 9:12 AM H RE:"
"C05764707"	"I talked to Yunus. She is making any progess very difficult. The health project he discussed with yoiu can't get OKs from govt for Nursing school, univ health center, corporate partnerships, etc. If she hears it's Grameen, she stands in way of licenses, etc, even tho it benefits the country. He was hoping there might be some way to assure her that he has NO intention of getting into politics in any way and that she can use him effectively to make the country a model in ways that Grameen can do that. There is some deep personal antagonism that he can't fathom. Very sad development."
"C05769129"	"Will do. 111 talk to Ryabkov in the morning. Bill"
"C05766077"	"Yes will do."
"C05763085"	"cheryl.mills B6 Sunday, August 2, 2009 8:50 AM H Re: Higher Education Dinner on August 17 - Proposed Guest List Got it - let me work on list - we do have one comm college pres: B5 Will do rest Sent via BlackBerry by AT&T"
"C05776347"	"Yes."
"C05774170"	"Yes--and Bill wanted to talk w you too. Can he do that after we finish?"
"C05760291"	"Can Kristy come tomorrow?"
"C05776028"	"How long can a recess appointee serve and can one be reappointed?"
"C05765688"	"H RC: Here is background on the letter from Baucus and the anticipated response prepared by H. Take a look and see if you want to go in a different direction. Including the background below so you have the context for the letter."
"C05766021"	"ATTORNEY-CLIENT PRIVILEGE/ATTORNEY WORK-PRODUCT Ok. Will do."
"C05767363"	"Interesting. Slight change of tone."
"C05773679"	"Pls follow up."
"C05770847"	"Oh sorry. I didn't know you wanted to change to tonite for sure."
"C05739834"	"I'd like to see Molho and Laurene. .... . .. ._.. From Valmoro, Lona 3 {mailto:ValmoroU@state.gov] Sent: Sunday, November 25, 2012 07:48 AM Eastern Standard Time To: H Cc: Abedin, Hume <AbedinH©state.gov›; Huma Abedin; Valmoro, Lona 3 <Valmoroli@state,gov> Subject: Schedule MS, please find below tomorrow's final draft. Two items to mention — David Hale may ask you to see Issac Molho, he is likely in town tomorrow. Secondly, Laurerie Jobs has asked to see you on Monday or Tuesday. She has just returned from overseas travel and would like to check in Thank you -- Lona 8:25 am DEPART Private Residence En route State Department [drive time: 10 minutes] 8:35 am ARRIVE State Department 8:35 am PRESIDENTIAL DAILY BRIEFING 8:40 am Secretary's Office 8:45 am DAILY SENIOR STAFF MEETING 9.15 am Secretary's Conference Room 9:15 am MONDAY MEETING w/ASSISTANT SECRETARIES 10:00 am Principals Conference Room 7516 10:00 am PHOTOS 10:15 am Treaty Room Staff: Claire 70, Floor \"Blue Coats and Families Joel Wiegert and Family, departing E Staff - Heidi Crebo-Rediker and Family 10:15 am OFFICE TIME 2:00 pm Secretary's Office 2:00 pm PHOTOS 2:15 pm Treaty Room Staff. Claire - Webster University, DC Region (14 people) - 7th Floor \"Blue Coats' and Families 2:25 pm DEPART State Department En route White House U.S. Department of State Case No. F-2015-04841 Doc No. C05739834 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. Date: 05/13/2015 SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045808 U.S. Department of State Case No. F-2015-04841 Doc No. C05739834 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. [drive time: 5 minutes] 2:30 pm ARRIVE White House 2:35 pm B5 3:20 pm White House Situation Room Contact: Caroline Krency Office 202-456-6317, B6 CLOSED PRESS Note: U/S Pat Kennedy to attend as plus one for State. 3:25 pm DEPART White House En route State Department [drive time: 5 minutes], 3:30 pm ARRIVE State Department 3:30 pm OFFICE TIME 6:00 pm Secretary's Office 6:00 pm DEPART State Department En route Private Residence [drive time: 10 minutes] 6:10 pm ARRIVE Private Residence HRC RON Washington, DC WJC RON Chappaqua, NY Weather: Washington, DC: Mostly sunny, 54/39. Lona Vairrinre Special Assistant to Secretary Hillary Rodham Clinton (202) 647-9071 (direct) U.S. Department of State Case No. F-2015-04841 Doc No. C05739834 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045809"
"C05766872"	"A very Merry Christmas and a rewarding new year. It's been a hard but impressive year. Hope you are able to get a break to recharge for the next. Best. Sandy This is written from my BlackBerry."
"C05770224"	"FYI. Will keep you posted."
"C05777677"	"Verveer, Melanne S <VerveerMS@state.gov> Tuesday, December 7, 2010 4:52 PM Fw: latest B1 1.4(D)"
"C05758656"	"Lona--pls tell Jeff Feltman, that Sheika Mouza could not come to DC in June or July but can come as stated below in Sept. Ask if he thinks we should try to meet her in Europe earlier or wait until then. Thx."
"C05762730"	"I caught some of the interview and wondered whether it would cause problems. We have to watch this closely. Would John get that written somewhere? I'm in the car on my berry if you need me. Thx."
"C05772371"	"At the end of the day, it's all about sports"
"C05760652"	"SANAC areas of responsibility.docx Huma — can you print for HRC? Thanks. cdm"
"C05766141"	"Call sheets will be coming on secure fax at 8am. Here are confirmed calls: 830: Japanese FMinister Okada 845: French FMinister Kouchner 900: Polish FMinister Sikorski 915: Canadian FMinister Cannon 930: Brazilian FMinister Amorim 945: Romanian President Basescu 1000: Norwegian FM Stoere 1015: Italian FM Frattini 1030: Possible Saudi FM 1045: Dutch FMinister Verhagen 1100: Spanish FMinister Moratinos"
"C05762902"	"Fyi"
"C05773098"	"H <hrod17@clintonemail.com> Wednesday, January 20, 20108:36 PM 'sullivanjj@state.gov' Re: Morales"
"C05773906"	"I now have it. Thx"
"C05762550"	"The g3 is delayed till 5pm wheels up There is a lear available at 2pm with 6 seats. Do u want to just leave at 5? 16"
"C05762993"	"Abedin, Huma <AbedinH@state.gov> Friday, June 12, 2009 6:53 PM H; Oscar Flores wants to come at 8:30am Sunday to see you Ok? 77"
"C05768235"	"Fyi"
"C05768792"	"You might consider making a statement on the deleterious international effects of Arizona's unwise and precipitous law violating traditional American values of liberty, especially in light of Mexican President Calderon's condemnation. Seems like a complete freebie. Sid"
"C05764322"	"Fine with me -- I'll give him a call - he won't have an opinion on who should be his deputy though."
"C05771904"	"+ caitlin Mills, Cheryl D <MillsCD@state.gov> Sunday, Se tember 5, 2010 4:41 PM H; kdowd Laurenjilo Klevorick, Caitlin B Re: Update on PSA"
"C05764703"	"ALMOST 3 MONTHS - SENIOR AIDE"
"C05766978"	"Yep. I can't warrant the quality of the outline but I've reserved time this week to plug away on it."
"C05760076"	"Ok w me."
"C05762235"	"Importance: High"
"C05770920"	"I should have left the blackberry in dc...but yes thanks for the reminder!"
"C05767318"	"w/o presuming on the content of the call, you might want to remember that Bildt wrote a very good op-ed after your internet freedom speech suggesting U.S.-EU cooperation in that area; the Swedish ambassador came to see me last week to follow up and to say that the Bildt would like to host a meeting in Stockholm on the subject that Alec would presumably go to. If you need a sweetener of any kind, emphasizing our enthusiasm for following up on this would be good. AM"
"C05762267"	"4 women were elected to be members of parliament for the first time. As you remember (because you were an eloquent voice for them), women finally won the right to vote and stand for office in 2005, but failed to win seats in the two previous election cycles. You know some of the women who won, including Rola Dashti, who was one of the women who got the Vital Voices award and had been part of the long-time struggle. I told Lissa. You might want to mention in your Barnard speech. Recession-proof vacation ideas. Find free things to do in the U.S."
"C05764997"	"FYI below — calling you in 5 minutes"
"C05761261"	"Yes. Call me when you can. I'm free until 11:30."
"C05775053"	"Any chance the date could B6 be changed?"
"C05762877"	"Spoke w Snowe about Patriarch and McConnell about Af-Pak and nominees, especially Raj, Tom and Phil. He said h'ed check on our nominees; do we expect vote today? How was Mary Poppins?"
"C05768681"	"We prepared a call sheet that is in clearance now. Will send to you ASAP."
"C05767516"	"February 6, 2010 For: Hillary"
"C05773194"	"image003.jpg Fyi"
"C05773902"	"I was out but upon return, did not find a faxed speech. Can you track down?"
"C05758774"	"Also, pls add Dan Kurtzer to call list."
"C05761133"	"Yes. Thx."
"C05765899"	"Abedin, Huma <AbedinH@state.gov> Sunday, September 13, 2009 8:17 AM H Holbrooke says he needs to talk to you before wh mtg. 21:13"
"C05767364"	"Fyi below Mills, Cheryl D <MillsCD©state.gov> Tuesday, February 23, 2010 7:38 AM FW: Rio Group-Haiti Declassify on: 02/23/2020"
