"C05764925"	"Not yet cause I'm sure it will be fine Oprahs people haven't confirmed they can do it in hamptons yet As soon as they do, I will call her"
"C05764954"	"Abedin, Huma <AbedinH@state.gov> Monday, August 31, 2009 12:54 PM H B6"
"C05764955"	"Tom harkin called office twice during Cell: Home: AM"
"C05764973"	"Fyi"
"C05764985"	"Per my prior email Cdm"
"C05764993"	"Sounds good -- will have copies for you tomorrow morning of those schedules."
"C05765014"	"Jiloty, Lauren C <JilotyLC@state.gov> Thursday, September 10, 2009 7:01 AM H Abedin, Huma Fw: Mini Schedule Thursday 9/10/09"
"C05765027"	"Our Co-Chairs, now Sec. of State McClintock and Dem. Comm. Chair Prats, have written a book about a campaign that was historic in terms of a majority in PR and cooperation between statehooders and commonwealthers. They want a foreword by you & WJC and pictures of your visits. I'll follow up with Cheyrl and Laura Graham on the foreward and can do a draft if one is OK. On Palau, I'll be following up with Jake. State's proposal would cut per capita income 20% over six years and 10% over the 15 of the agreement being sought. Jeff Jeffrey L. Farrow B6"
"C05765033"	"This is from from Egypt FYI — what they are saying. Melanne S. Verveer Ambassador at Large for Global Women's Issues U.S. Department of State 2201 C Street NW, Room 6805 Washington, DC 20520 Tel: (202) 647-7283 Fax: (202) 647-7288 VerveerMS@state.gov"
"C05765037"	"Relatively positive feedback. Some concern over the increased engagement and lingering concern over Scott's previous comments. If he sticks to the agreed upon points tomorrow at the presser and in the follow up with the NGOs, think the roll out will be well received, even with Friday nite's leak."
"C05765076"	"HolbrookeRC@state.gov"
"C05765228"	"I ran into Charlie in NY this week. He talked about his upcoming interview with you. He said he wanted to focus a lot on China. That he will be in Berlin will help focus him, too, on the transatlantic relationship, which I would also bring up if he doesn't. Sid"
"C05765231"	"Millennium Challenge Corporation THE WHITE HOUSE Office of the Press Secretary FOR IMMEDIATE RELEASE November 6, 2009 President Obama Taps Cassandra Butts to Serve as Senior Advisor at the Millennium Challenge Corporation WASHINGTON - Today, President Barack Obama announced that he will name Deputy White House Counsel Cassandra Q. Butts as Senior Advisor in the Office of the Chief Executive Officer at the Millennium Challenge Corporation. President Obama said, \"I am honored to appoint my dear friend and trusted colleague Cassandra to serve in this important role. The Millennium Challenge Corporation is an essential partner as we work to combat global poverty, and Cassandra brings a depth of experience and true passion for justice that will be invaluable to its success in the future. I am grateful for Cassandra's tireless service in this administration and look forward to continuing to work with her in the years ahead.\" President Obama made the following announcement today: Cassandra Q. Butts, Senior Advisor, Office of the Chief Executive Officer, Millennium Challenge Corporation Cassandra Butts is currently the Deputy White House Counsel where she has focused on judicial nominations. Ms. Butts was the general counsel to the Obama-Biden Transition Project. She also served as the Senior Vice President for Domestic Policy at the Center for American Progress. Prior to joining CAP, she was a senior advisor to House Democratic Leader Richard A. Gephardt (D-MO) where she worked on refugee, asylum and immigration issues and served as the policy director on his 2004 presidential campaign. Ms. Butts also served as director of Senator Obama's Senate transition in 2004-2005. Previously, she was an Assistant Counsel for the NAACP Legal Defense & Educational Fund and also served as Legislative Counsel to Senator Harris L. Wofford (D-PA). Ms. Butts was an international election observer to the Zimbabwean parliamentary elections in 2000. She is a graduate of Harvard Law School and the University of North Carolina at Chapel Hill. ###"
"C05765287"	"Importance: FYI Sullivan, Jacob J <SullivanJJ@state.gov> Wednesday, November 18, 2009 8:17 AM H Fw: Rendez-vous in Kabul.... High B6"
"C05765657"	"I also haven't been able to get any further details, but will continue to work on it. It hasn't been in the press yet. The home number is I'll add to your call grid."
"C05765677"	"Abedin, Huma <AbedinH@state.gov> Saturday, November 21, 2009 4:55 PM H Fw: Call to Chinese FM Yang See below Bill burns is asking if you would call yang We can send you formal call sheet and set up call if you want."
"C05765686"	"No word back from chinese on his availability. Blair will be fine with that."
"C05765739"	"Yes"
"C05765782"	"There is a famous American movie called Field of Dreams, and in it, the hero - Kevin Costner - builds a baseball field at his remote farm, he carves it out of his crop. Some people don't think what he's doing makes sense, they think it's a risk - but he is a true baseball fanatic and he loves the game and he takes on the project because he keeps hearing... \"If you build it., they will come... If you build it, they will come.\" Well ladies and gentlemen, I am proud to say that we built it, and we care coming to the Shanghai World Expo"
"C05765829"	"Great, will add to the calendar and list for discussion."
"C05765831"	"Super, thanks. Gina On Wed, Dec 2, 2009 at 6:38 AM, H <HDR22@clintonemail.com> wrote: I would love to see you on Dec 14th as you pass thru town. I'm asking Huma and Lona to schedule a time for us to catch up. Hope all is well w you and yours, H"
"C05765858"	"Mitchell calling one more time now."
"C05765861"	"Sullivan, Jacob J <SullivanJJ@state.gov> Saturday, September 12, 2009 2:58 PM H Re: Question"
"C05765864"	"Yes, we can. Melanne would be happy to hear that!"
"C05765874"	"calling you now"
"C05765909"	"I actually went to respond on Friday and received an email saying the dinner had been cancelled! Lona Valmoro Special Assistant to Secretary of State Hillary Clinton (202) 647-9071"
"C05765927"	"Cherie Blair Monday, September 14, 2009 12:02 PM H; hr15@mycingular.blackberry.net psolisdoylE Sheikha Mosa of Qatar She is available to see you on 24th September either morning or afternoon? Alternatively 28th or 29th September Does that work for you Cherie Blair This message has been scanned by MailController."
"C05765931"	"Valenzuela, Arturo A <ValenzuelaAA@state.gov> Saturday, December 5, 2009 3:46 PM Re: Columbia, Brazil and Honduras Thanks very much for contacting me-- I just got off a plane in Florida on my way to Mexico for my first visit and consultations w Carlos Pascual. Return Wed morning. 1.4(B) 1.4(D) B1 On Honduras we are ok-- despite complications. We maintain a principled position (no to coup), with a realistic one based on need to have an end game for Honduras. Our formulation that election was necessary but not sufficient — succeeded in shifting dynamic in many other countries and pushing back on erroneous press reports alleging administration vacillation. B5 Best regards, Arturo"
"C05765967"	"Thank you for your message. I am out of the office today with intermittent access to email. If you need immediate assistance, please call Joanne Laszczych at 202-647-5548. Thank you. cdm"
"C05766014"	"There are a number of different possibilities for how the decision on the Guinea/Madagascar credentials may go tomorrow. (It is Zambia and Tanzania bringing the challenge on behalf of the AU.) I was under the impression that we would not have to vote on the potential credentials challenges. We may have to. We may have to vote on a motion to *deny* them credentials and exclude them. For the moment, the guidance is to vote to credential all countries — including these two — as is customary, while conducting outreach with Tanzania, Zambia, and the AU to exnlain that WP have our own imnpratives hut ma cunnnrt thp fart that they are taking a principled stand. We may have to vote on a motion to *defer* decision, which would allow them to be seated and vote but would not formally grant credentials. For the moment, the guidance is to potentially support such a motion — this was the practice with respect to South Africa between 1983 and 1994. Everyone is in the same place on this. Ultimately, however, the whole thing may die of its own weight. This is probably the most likely outcome."
"C05766022"	"Cover story in the Economist this week. Very big issue when I was in Japan and Korea. Korean parliamentarians want to get women and economic growth on the G20 agenda when they have the lead next year and we are advocating for Japan to advance the issue at APEC which they are leading this year. On another note, so sad about Smith Bagley. He was a good person and was one of your biggest fans. Women and work We did it! Dec 30th 2009 From The Economist print edition The rich world's quiet revolution: women are gradually taking over the workplace Getty Images AT A time when the world is short of causes for celebration, here is a candidate: within the next few months women will cross the 50% threshold and become the majority of the American workforce. Women already make up the majority of university graduates in the OECD countries and the majority of professional workers in several rich countries, including the United States. Women run many of the world's great companies, from PepsiCo in America to Areva in France. Women's economic empowerment is arguably the biggest social change of our times. Just a generation ago, women were largely confined to repetitive, menial jobs. They were routinely subjected to casual sexism and were expected to abandon their careers when they married and had children. Today they are running some of the organisations that once treated them as second-class citizens. Millions of women have been given more control over their own lives. And millions of brains have been put to more productive use. Societies that try to resist this trend—most notably the Arab countries, but also Japan and some southern European countries—will pay a heavy price in the form of wasted talent and frustrated citizens. This revolution has been achieved with only a modicum of friction (see article). Men have, by and large, welcomed women's invasion of the workplace. Yet even the most positive changes can be incomplete or unsatisfactory. This particular advance comes with two stings. The first is that women are still under- represented at the top of companies. Only 2% of the bosses of America's largest companies and 5% of their peers in Britain are women. They are also paid significantly less than men on average. The second is that juggling work and child-rearing is difficult. Middle-class couples routinely complain that they have too little time for their children. But the biggest losers are poor children— particularly in places like America and Britain that have combined high levels of female participation in the labour force with a reluctance to spend public money on child care. Dealing with the juggle These two problems are closely related. Many women feel they have to choose between their children and their careers. Women who prosper in high-pressure companies during their 20s drop out in dramatic numbers in their 30s and then find it almost impossible to regain their earlier momentum. Less-skilled women are trapped in poorly paid jobs with hand-to-mouth child-care arrangements. Motherhood, not sexism, is the issue: in America, childless women earn almost as much as men, but mothers earn significantly less. And those mothers' relative poverty also disadvantages their children. Demand for female brains is helping to alleviate some of these problems. Even if some of the new theories about warm-hearted women making inherently superior workers are bunk (see article), several trends favour the more educated sex, including the \"war for talent\" and the growing flexibility of the workplace. Law firms, consultancies and banks are rethinking their \"up or out\" promotion systems because they are losing so many able women. More than 90% of companies in Germany and Sweden allow flexible working. And new technology is making it easier to redesign work in all sorts of family-friendly ways. Women have certainly performed better over the past decade than men. In the European Union women have filled 6m of the 8m new jobs created since 2000. In America three out of four people thrown out of work since the \"mancession\" began have been male. And the shift towards women is likely to continue: by 2011 there will be 2.6m more female than male university students in America. The light hand of the state All this argues, mostly, for letting the market do the work. That has not stopped calls for hefty state intervention of the Scandinavian sort. Norway has used threats of quotas to dramatic effect. Some 40% of the legislators there are women. All the Scandinavian countries provide plenty of state-financed nurseries. They have the highest levels of female employment in the world and far fewer of the social problems that plague Britain and America. Surely, comes the argument, there is a way to speed up the revolution—and improve the tough lives of many working women and their children? If that means massive intervention, in the shape of affirmative-action programmes and across-the-board benefits for parents of all sorts, the answer is no. To begin with, promoting people on the basis of their sex is illiberal and unfair, and stigmatises its beneficiaries. And there are practical problems. Lengthy periods of paid maternity leave can put firms off hiring women, which helps explain why most Swedish women work in the public sector and Sweden has a lower proportion of women in management than America does. But there are plenty of cheaper, subtler ways in which governments can make life easier for women. Welfare states were designed when most women stayed at home. They need to change the way they operate. German schools, for instance, close at midday. American schools shut down for two months in the summer. These things can be changed without huge cost. Some popular American charter schools now offer longer school days and shorter summer holidays. And, without going to Scandinavian lengths, America could invest more in its children: it spends a lower share of its GDP on public child-care than almost any other rich country, and is the only rich country that refuses to provide mothers with paid maternity leave. Barack Obama needs to measure up to his campaign rhetoric about \"real family values\". Still, these nagging problems should not overshadow the dramatic progress that women have made in recent decades. During the second world war, when America's menfolk were off at the front, the government had to summon up the image of Rosie the Riveter, with her flexed muscle and \"We Can Do It\" slogan, to encourage women into the workforce. Today women are marching into the workplace in ever larger numbers and taking a sledgehammer to the remaining glass ceilings."
"C05766036"	"We are meeting with you at noon to discuss."
"C05766056"	"I went back upstairs with Dr Kissinger and we talked about it. I regret the seating, it just begged Meacham to interview you, to ask a question, then alternate answering. Was just a very different dynamic than you two before the sitdown. It would be bad TV. But it's print. So as an observer, and I think this will come across to the reader, it was a fascinating meeting of two eras that are very different but very the same. Two very different people, but the same job, experiencing it much the same way. His spiel at the end about the goal should be more than ending the war will translate well. And most importantly, the photos look great He was also a sport and called my friend and talked for 10 mins about non-proliferation"
"C05766082"	"I. Introduction The next six months will be a critical time for establishing the Department's leadership in bridging relationships for U.S. intergovernmental officials and their foreign counterparts, defining the mission and role of the Office of the Special Representative for Global Intergovernmental Affairs (\"S/SRGIA\"), and outlining an agenda that serves the needs of the Department and these officials. Our approach will be strategic and integrated, working in collaboration with Department bureaus and USAID offices to strengthen and deliver on the Secretary's and Administration's priorities. II. Key Objectives The Special Representative for Global Intergovernmental Affairs will serve the global needs of the U.S. intergovernmental officials and the entities they represent. The S/SRGIA will also connect U.S. state and local officials with intergovernmental officials around the world, promote local capacity building investments and programs to enhance country-led processes, and facilitate the needs and goals of intergovernmental officials here and abroad consistent with Department priorities. III. Next Steps This work plan describes activities that the S/SRGIA plans to initiate, grow and implement in the next six months. To place the Work Plan in context, we describe below S/SRGIA' s work-planning process. A. Establish S/SRGIA Mission and Role in the Department. Currently, no one and no office in the State Department has accountability to serve the needs of intergovernmental officials, (e.g., Governors, Mayors, local elected leaders, the entities that represent them) with respect to their global affairs portfolios. State and local officials' concerns are typically routed on an individual basis through bureaus with the results reflecting , the priority of the person in the bureau's estimation or the nature of the request. Priority activities will be as follows: 1 Sensitive But Unclassified • Confirm the Secretary's support to focus on priority issues and countries; • Join Department's meetings and conversations with visiting foreign state and local representatives and dignitaries to establish S/SRGIA's role; • Strengthen support on global intergovernmental affairs issues internally in the State Department, by explaining the value of these stakeholders; • Track deployment of resources assisting intergovernmental officials and leverage the State Department's collective U.S. and global intergovernmental relationships; • Follow and interpret international issues (e.g., food security, global health, climate change, trade and economic development, energy) of importance to state governments; • Promote dialogue between the Department (e.g., USAID, EEB, ECA, Public Private Partnerships, Global Women's Issues, Consular Affairs, MCC and targeted Regional Bureaus) and external constituents (e.g., Governors, Mayors, local elected officials, and the entities that they represent) for more effective partnerships and relationships; and • Collaborate with the Public Diplomacy and INR to create a survey of foreign intergovernmental affairs officials to determine their needs and engage U.S. intergovernmental officials to learn how the Department should help to further their global goals. B. Conduct Stakeholder Outreach: Obtain first-hand understanding of the needs of U.S. intergovernmental officials. State economies are increasingly globalized, and more and more U.S. companies are competing in international markets and against firms worldwide. As the principal stewards of their states' economic success, Governors recognize that the global marketplace presents both challenges and opportunities and that states must address both to ensure their continued competitiveness. Thus, S/SRGIA will develop its global intergovernmental affairs outreach activities in partnership with its participating US and other intergovernmental and international organizations. U.S. national organizations who serve governmental authorities include but are not limited to the following: • National Governors Association; • National Lt. Governors Association; • U.S. Conference of Mayors; • National League of Cities; • National Association of Counties/Large Urban County Caucus; • National Association of States Attorney Generals; • National State Legislatures; and • Councils of State Governments. Outreach is essential to many aspects of the Department's activities. S/SRGIA's outreach objective is to promote and increase the general awareness of the benefits of the State Department efforts in global intergovernmental affairs, especially among decision makers and policy makers, educational entities, non-governmental organizations, public-interest groups and public agencies. S/SRGIA will provide international outreach services to state and local elected officials in all 50 states, the District of Columbia, Puerto Rico and all other inhabited U.S. territories. Specific objectives are to: 2 Sensitive But Unclassified • Build state by state profiles, thus creating a set of priorities and identifying opportunities for collaboration with state and local officials on their global projects and Department priorities; • Establish our target list of public officials to assist and nurture relationships with principals and the organizations that represent them and their global needs; • Create dialogue with the Governors and Mayors in preparation for the NGA and Mayors Washington conferences in the fall; • Travel to conferences and meetings within the United States and countries abroad required to implement the Department's global intergovernmental affairs agenda; • Develop a network of leaders, to collaborate and create partnerships; • Coordinate meetings between Department of State experts and state and local officials; • Support targeted elected officials trade missions and other official trips abroad; • Develop a strategy for deliverables such as multilateral pacts and Memorandum of Understandings on key State Department priorities that we will sign with responsible parties; and • Collaboration with EEB, to partner with them to engage state and local government leaders in the bureaus enhanced commercial diplomacy efforts (e.g. the Administration's National Export Initiative and EEB/Consular Affairs Business Visa Facilitation initiative, etc.). C. Conduct Stakeholder Outreach: Obtain first-hand understanding of the needs of middle and senior foreign intergovernmental affairs officials. Currently, ECA conducts a significant number of exchanges with foreign and domestic government officials. None of ECA's programs target regions with the objective of enhancing another country's government systems because the bureau's authorities do not permit any type of training since everything must be done under the auspices of enhancing mutual understanding. The most visible ECA program is the International Visitor Leadership Program which in FY09 brought in 1,390 foreign government officials at the state, city and national levels to gain knowledge around the US political system and culture. To date, the bureau estimates the same number of government visitors in FY10. Thus, S/SRGIA will develop its global intergovernmental affairs outreach activities in partnership with international organizations. International organizations who serve local governmental authorities include but are not limited to the following: • United Cities and Local Governments; • Metropolis; • The World Urban Forum; • UN-HABITAT; • Latin American and Caribbean Ministers of Housing and Urbanization; • UN Advisory Committee of Local Authorities; • The World Mayors Council on Climate Change; 3 Sensitive But Unclassified • Sister Cities International; • Local Governments for Sustainability; and • Municipal Development Partnerships which targets governments in Africa. Priority activities will be as follows: • S/SRGIA will collaborate with Public Diplomacy to conduct stakeholder outreach with strategic countries — e.g. Af, Pak, Iraq — and key emerging powers (Brazil, India, Indonesia, South Africa, Nigeria) and developing countries (Rwanda, Ethiopia, Kenya, etc.) to obtain first-hand understanding of the needs of middle and senior foreign intergovernmental affairs officials; • Collaborate with [NR to assist us in gaining a better understanding of what foreign intergovernmental affairs officials want to engage with their US counterparts ranging from engagement on a host of common policy concerns, opportunities, programs and connections. D. Provide Leadership for Department Intergovernmental Capacity Building. One of our largest challenges in most developing countries is the lack of capacity in the government below the President and Prime Minister level. As the Department seeks to implement development programs or conduct diplomacy, there is often limited local counterpart capacity to do so with or to empower. S/SRGIA will work with USAID and State bureaus and offices to provide connections and leadership development to build the capacity of intergovernmental officials in countries around the world. Currently, millions of dollars of USAID and ECA grants that support capacity building are typically carried out by contractors and have results that are not transparent in their reporting or impact. S/SRGIA will partner with existing offices to provide leadership for the investment in this space, accountability for the outcomes and programming, and foster relationships between intergovernmental officials here in the US with foreign partners to mentor and model what is needed. S/SRGIA capacity building strategies will primarily be based on best practices derived from studying successful and less-successful approaches. Within the next six months, S/SRGIA will work in partnership with Department and USAID bureaus and resources. Priority activities will be as follows: • Identify State Department investments, canvass additional State Department dedicated resources other than grant-making and assess the strength of the current environment needed to advance the S/SRGIA's Secretary capacity building agenda for state and local leaders; participate in QDDR process regarding this agenda; • Develop an agenda for a high-level retreat on the formulation of a National Capacity Development Strategy to present achievements to date, lessons learned and proposals for institutional capacity development going forward; • Work with the Chiefs of Missions and other diplomats in countries where capacity building is critical to the success of our diplomacy and development efforts; 4 Sensitive But Unclassified • Amplify and sustain high quality and results driven support to institutional capacity development by assisting in advocating for increased funding and building public-private partnerships; • Prioritize discrete initiatives to \"fast track\", based on importance, regional priorities (e.g., Asia, Africa and Latin America), assessment of readiness, impact and feasibility and translate priorities into actionable interventions; • Develop a network of experts involved in existing capacity-building initiatives related to global intergovernmental affairs and build partnerships; • Define a coordinated approach and institutional responsibilities for supporting the GIA capacity building initiative; and • Identify opportunities for further collaboration with state and local officials on their projects and Department priorities. IV. Administrative Activities • Standardize requests for assistance with projects related to policy, business, trade, consular affairs, etc.; and • Link the Department website to states websites and trade and development office websites. V. Budget and Staffing S/SRGIA will require a budget and staffing to fulfill its mission. VI. Assessment of Progress The short term goal will be to engage U.S. intergovernmental officials about their global concerns. The S/SRGIA office will become a significant resource for high-level State Department engagement for U.S. state and local elected officials. The benefits of this new office will be immediate and grow over time as our engagement deepens. Assisting US states and local governments to expand their exports, promote locations for foreign investment and for participation in State Department priorities are some of the short term benefits we hope to achieve with respect to U.S. intergovernmental officials. With respect to the global intergovernmental officials, in the short term, we expect to work with our Regional Bureaus and Offices, (e.g., USAID, ECA, EEB, etc.) to assess the current state of play and assist us with how we better target and leverage our assistance to this constituency. In the longer term, institutionally, we need to sustain relationships with our embassies and missions overseas, so that they can assist state and local officials and their constituencies to expand their global business base. As related to our national capacity building strategy, in the long term, we seek to empower and educate and build relationships with state and local officials abroad. We also seek accountability for the outcomes of the programming and will provide leadership for future investments. Going forward, we will tailor these investments to address regional State Department priorities. 5 Sensitive But Unclassified In addition, since there is a lack of USG harmonization of all of the relevant USG programs, having S/SRGIA be the designated coordinator will allow DOS to take the lead in synchronizing government wide programs that engage foreign government officials. This will be another long term goal for the office. VII. Potential Events A. Potential Events and Activities for S 1. Private Dinner or Luncheon with the Governors and Urban Mayors; 2. Roundtable or Speech at USCMNGA Winter Meetings; and 3. Recommendations of Governors and Mayors for S to extend possible invitations for occasional international travel with S. B. Potential Events and Activities SRGIA 1. Host \"Day with State\" with U.S. intergovernmental officials and conduct joint meetings with various State Department Bureaus and Offices giving stakeholders the ability to connect and partner with State; 2. Focus Groups with Diplomats from key regions of interest representing Latin America, Africa, Asia in our development of our capacity building strategy; 3. Meetings with other elected officials and representative organizations; 4. Meetings with NG0s, thinktanks, etc.; and 5. Recommend US intergovernmental officials for appointments to US delegations to State Department international meetings and conferences. VIII. Possible Travel for SRGIA A. Domestic 1. TX, NY, VA, MD, PA, Delaware, D.C. Illinois, Florida, California, Ohio, NJ, Michigan. States are targeted based on foreign direct investment, export data and states of interest. B. International 1. Travel to targeted international meetings that focus on engaging state and local leaders; (e.g. World Urban Forum, Brazil; World Cities Summit 2010, Singapore; World Alliance of Cities Against Poverty, Rotterdam; 3' Meeting of United Cities and Local Governments-ASPAC Congress 2010, Japan; Global Mayors Forum, Hong Kong and Shenzhen, China; 2. Emphasis and travel to Asia, Latin America and Africa countries where capacity building is critical to the success of our diplomacy and development effort. 6 Sensitive But Unclassified IX. Key Dates - 2010 1. Jan, 13 - 14, 2010, Western Hemisphere Economic Officers Conference, Puerto Rico 2. Jan. 20— Jan. 22, USCM Winter Meeting and June 2010 Annual Meeting 3. Jan. 29 — Feb. 1, National Association of Secretaries of State 4. Jan. 30 — Jan. 31, National Conference of State Legislatures, Savannah, GA 5. Feb. 8 — Feb. 10, National Association of Attorneys General, Ft. Lauderdale, FL 6. Feb. 20 — Feb. 22, National Governors Association Winter Meeting and July 2010 Annual Meeting 7. Mar. 6 — Mar. 7, National Association of Counties 8. Mar. 10 — Mar. 12, National Lieutenant Governors Association 9. International Conference of Mayors Summits 10.Strategic and Economic Dialogue — Chaired by S and Treasury 11.2010 - Gov. Linda Lingle, APEC Conference — Hawaii 12.World Conference of Mayors for Peace 13.United Nations Day 14.Mayors Hemisphere Forum 7"
"C05766084"	"See below. Todd also wrote a short while ago to say the following:"
"C05766113"	"I think Jake should be on the call. Once the call is scheduled, I will get a version to you before the call that reflects the latest revisions I've received. Dan On Sun, Dec 13, 2009 at 7:56 AM, H <HDR22@clintonemai1.com> wrote: The latest draft is getting closer. And I agree w Dan that we have to be careful not to topple the tree w too many ornaments. That said, I'd like to have a call w you (and anyone else who you think should be on) this afternoon or evening to raise a few points. I'm copying Lona and Huma so they can help schedule it. Thanks for all your good work."
"C05766167"	"Did u take your earpiece or do I need to get it?"
"C05766233"	"Verma, Richard R <VermaRR@state.gov> Wednesday, December 16, 2009 10:27 PM Re: We have informed our cloakroom that we lift the hold on Shannon nomination I suspect they would prefer more $ for Little Havana."
"C05766239"	"Sorry -- meant to send earlier: China sees no chance of climate deal - source Thu Dec 17, 2009 Print I Single Page By Krittivas Mukherjee and Pete Harrison COPENHAGEN (Reuters) - China has told participants in the U.N. climate change talks that it sees no possibility of achieving an operational accord this week, an official involved in the Copenhagen talks said on Thursday. Dozens of heads of state are descending on the Danish capital to address the December 7-18 conference, and had hoped to sign on Friday a new pact to tackle global warming. The official, who asked not to be identified, told Reuters the Chinese had instead suggested issuing \"a short political declaration of some sort,\" but it was not clear what that would say. The official said negotiations were continuing to try to reach a breakthrough that would still allow an operational agreement to be signed. The official said the sticking point for China appeared to be a process issue. U.S. President Barack Obama has called for an \"operational accord\" -- essentially a political agreement with teeth that can get countries working to cut or curb their greenhouse gas emissions while a more formal and binding treaty is hammered out in 2010. Some ministers warned that slow, often stalled talks during the summit meant it was staring at failure. \"We may not get there on the substance, it is quite possible we'll fail on the substance, but at least let's give it a try,\" said Britain's energy and climate minister Ed Miliband. \"At the moment the problem is we're not giving it a try.\" Developed and developing nations are at odds over who should cut emissions, how deep the cuts should be, and how much funding should be provided to poor countries to help them shift to greener growth and adapt to a warmer world. While the overall picture is bleak, there has been some progress in areas critical to reaching a deal. Africa dramatically scaled back its expectations for climate aid from rich nations, and Japan pledged about $11 billion (6.8 billion pound) in public funds to 2012 to help poor countries adapt to a warmer world and cut their emissions. Talks on a U.N.-backed system to pay poorer nations to curb deforestation have advanced, and the United States pledged $1 billion in short-term funds to conserve tropical forests. A major sticking point between the world's top emitters, the United States and China, has been the question of how they will prove they are sticking to emission-curbing plans. On Tuesday, China's climate change ambassador warned developed countries against using climate change as an excuse to set up trade barriers. Yu Qingtai said rich nations should not think that slapping carbon tariffs on imports from countries with different emissions control regimes would substitute for reaching a global deal to tackle warming."
"C05766258"	"Did the call do any good?"
"C05766287"	"FYI below Mills, Cheryl D <MillsCD@state.gov> Monday, September 28, 2009 10:27 AM H Sullivan, Jacob J; Abedin, Huma FW: Friday Presentation on Urgent Threat - Bill Burns will not be at the Retreat"
"C05766331"	"Will do."
"C05766360"	"Iona and i wanted to give you an update on travel both alonzo and mario are recommending against travel today reagan is still closed until this afternoon per alonzo. mario is holding seats on 7am tomorrow. as for trains, i talked to amtrak, they have trains running, some approx 1 hour behind schedule and a couple have canceled but they are running today. lona will be hearing from melanne in the next few hours or so about whether event will be on or canceled tomorrow. will keep you updated"
"C05766367"	"Thx."
"C05766451"	"I will call him but if I can't reach him I may want you to make a quick call"
"C05766478"	"The only calls we didn't get done were: Danish FM Moller Swedish FM Bildt Korean FM Yu South African FM Mashabane Do you want to make them tomorrow?"
"C05766486"	"Photo is gorgeous (and there are 20 more online, some are really great) The article is good, just way too short, so it became very matter of fact, didn't include a lot of the great stuff he saw that day. They cut what he turned in in half. But for this readership, that length is probably perfect. It supposedly gets seen by 70 million people. 69 million probably never open it up and just see it in their Sunday paper, so the cover is the ballgame. Story is basically an excuse for the cover. And the cover is a homerun. In the end, I firmly believe it will be the totality all these in-depth projects like Vogue, National Geographic, Nightline, Time - which I know are annoying - that are going to create a collage documenting your success, especially in terms of style and work ethic, which I believe is what people are most interested when it comes to their perception and approval of you."
"C05766505"	"Our Posts at work."
"C05766550"	"Thanks."
"C05766556"	"Let me know what you think."
"C05766591"	"Love it!!"
"C05766606"	"Here's the update, pieced together from various sources: Starting at around 3 pm Friday, Adams and McGuinness returned to Hillsborogh to meet with Robinson and Arlene Foster. The four talked privately for several hours and then asked for the draft papers to review. The discussion continued until around 1 am when the parties left Hillsborough. (Foster's presence is apparently very helpful. Her relationship with the SF leaders is much more positive and direct, treating them as equal colleagues.) Woodward and Irish FM Martin will meet with Adams and Robinson separately this afternoon to assess where the talks are. The talks last night/early morning ended more positively and if that is still the case there may be a decision to push on today to see if agreement can be reached. It is equally possible that the two ministers and DUP/SF will decide to wind up today and resume on Monday. Brown and Cowen have spoken this morning and will speak again late this afternoon. The issue is still parades. Robinson needs some certainity of change on parades. It is important for him politically within the DUP, but also externally since this has become a symbol of whether he has achieved something or compromised too much. Adams and SF have moved very far from their original positions on parades, adding that Robinson has also moved. The DUP linkage of the timeframes for devolution and parades is not Robinson's goal but DUP deputy party leader Nigal Dodds. Logistically, such a linkage would be impossible without delaying devolution given that the parades framework requires consultation, legislation, and implementation. The role of Justice Minister and his/her relationship to the Executive has been agreed. Other issues, such as Irish language act, N-S bodies, etc, while symbolic and emotive for SF and the nationalists community can be dealt with."
"C05766631"	"Of course. I will not forward any of your emails and I appreciate your sending notes on issues you want to make sure we are tracking!"
"C05766666"	"Second update"
"C05766703"	"Lew, Jacob J <LewJJ@state.gov> Wednesday, December 23, 2009 10:23 PM H Talking Points on Budget RELEASE IN PART B5"
"C05766719"	"Cc: H Oscar, this is call sheet for FM Kouchner Call is NOT confirmed yet but might be tomorrow morning I am also faxing this"
"C05766790"	"His cell is: Verma, Richard R <VermaRR@state.gov> Thursday, December 24, 2009 9:35 AM Re: Trying to call you--call me thru ops. B6"
"C05766797"	"Ok"
"C05766798"	"Yes. Working it now"
"C05766800"	"Sure will."
